1,0.0155932595314
2,0.0167372567601
3,0.0241957554127
4,0.0222871426346
5,0.0241935663775
6,0.0275104387343
7,0.01226118406
8,0.0864991022265
9,0.0352762465574
10,0.0245422672273
11,0.0240974721105
12,0.0727516311716
13,0.0680755720769
14,0.030449826459
15,0.064673084299
16,0.024675325724
17,0.0352672252095
18,0.00552589115719
19,0.0237340702816
20,0.0595619114887
21,0.0278831093316
22,0.0435087314268
23,0.0583361214161
24,0.0333732572646
25,0.107712425365
26,0.0510981683205
27,0.0456991428456
28,0.0486021826037
29,0.0338059798481
30,0.0995955250352
31,0.0362443600776
32,0.0460233791339
33,0.0272246735559
34,0.0779046125942
35,0.0699857821533
36,0.032684668907
37,0.114994495923
38,0.0426957558623
39,0.0427273182238
40,0.158268804557
41,0.0649222558998
42,0.0584742391639
43,0.0417421276407
44,0.0880893879628
45,0.0553042356032
46,0.0349153667313
47,0.0515310775122
48,0.0613493024268
49,0.0388613860949
50,0.0571991149
51,0.0749800637635
52,0.0633008335616
53,0.00679225089566
54,0.0266436230321
55,0.0375291454695
56,0.0206142574729
57,0.0477539621351
58,0.0758280515586
59,0.0475615492716
60,0.0454855775265
61,0.0656223025281
62,0.0540753549647
63,0.043038501467
64,0.0638142543859
65,0.0716427731157
66,0.0619027911961
67,0.0540515315372
68,0.0214703144564
69,0.0686640692513
70,0.0586691934031
71,0.0902460315225
72,0.0890591670028
73,0.0532421509636
74,0.0707811658787
75,0.0474609624539
76,0.0515708719546
77,0.0715937761677
78,0.0637849506233
79,0.0769404652494
80,0.0396109898388
81,0.0568371026819
82,0.135491377568
83,0.0214765664258
84,0.0416763071767
85,0.0362968185947
86,0.0607653202085
87,0.042047214335
88,0.0711050781501
89,0.0414838947854
90,0.0310819488725
91,0.0408823408491
92,0.0750213372282
93,0.0763192966772
94,0.0397201637618
95,0.0485316280347
96,0.0543626267641
97,0.0884217371416
98,0.0401875396862
99,0.0596809998185
100,0.0724363121719
101,0.0501631553944
102,0.0610796139736
103,0.0488222252023
104,0.0373767650001
105,0.0381800401343
106,0.049076680897
107,0.0207789927355
108,0.0731110615077
109,0.0774756639721
110,0.0924505696916
111,0.0899933502019
112,0.0316097556222
113,0.0870719457393
114,0.0405173420002
115,0.0884660014569
116,0.18357386249
117,0.138183308312
118,0.071020387708
119,0.0760526859238
120,0.0724702972058
121,0.0497424739941
122,0.023529147659
123,0.0210513743809
124,0.0816986177128
125,0.091996919751
126,0.108244047551
127,0.0802212549258
128,0.0960531687044
129,0.096259735119
130,0.0469753981132
131,0.0588526215133
132,0.0578704180007
133,0.0615778193692
134,0.0597947993071
135,0.0169746449014
136,0.0739614538684
137,0.0505352035166
138,0.159605188196
139,0.0343458314583
140,0.0513631377681
141,0.0691833002673
142,0.0678844439501
143,0.0651038807034
144,0.0514392867428
145,0.0577940925729
146,0.044922536811
147,0.0499261418995
148,0.0596350138142
149,0.0601780127188
150,0.0922789292394
151,0.0598093175084
152,0.0691812394972
153,0.0265288080169
154,0.0673111947057
155,0.078968821616
156,0.0515353389087
157,0.0397625595124
158,0.0528131479845
159,0.0221786969404
160,0.035286837694
161,0.0532435305271
162,0.0305400895513
163,0.0262927419043
164,0.0479244038385
165,0.0239064073169
166,0.0237189781858
167,0.0231344455869
168,0.022420111654
169,0.0206170265024
170,0.0206166742254
171,0.0368491652363
172,0.0198902916255
173,0.033458631703
174,0.0337149306403
175,0.0371678596665
176,0.0352871692368
177,0.0353866014377
178,0.0350118284513
179,0.0612079748695
180,0.0518032682493
181,0.0457740929679
182,0.04605704558
183,0.0150214105562
184,0.014251602636
185,0.0140965689077
186,0.0162687305944
187,0.0178842535247
188,0.00891804683578
189,0.0103828477434
190,0.0110784906724
191,0.0113520883404
192,0.0113882945105
193,0.00993960834402
194,0.0454853510015
195,0.035398773158
196,0.031467487764
197,0.0386233260232
198,0.0416678202603
199,0.0264918040176
200,0.0368410394873
201,0.0172807896852
202,0.0373316501206
203,0.0197113905325
204,0.0163120990242
205,0.0154250073841
206,0.0230324677861
207,0.0347185338785
208,0.0112820740524
209,0.0121959725108
210,0.0131074191904
211,0.0316937376197
212,0.0291684352384
213,0.0301595372376
214,0.0340318171648
215,0.0216541755699
216,0.0541763568452
217,0.030449452001
218,0.0516242963345
219,0.0278196946398
220,0.0415974761437
221,0.0504507709368
222,0.0408509020997
223,0.065279570852
224,0.035270855352
225,0.121478901186
226,0.0256268723927
227,0.0135093138683
228,0.0246125646197
229,0.0759719882957
230,0.017494804012
231,0.0482468585363
232,0.0496776882088
233,0.0804074586588
234,0.0205045400891
235,0.0957909937661
236,0.0170275668317
237,0.0288027585015
238,0.0181188488514
239,0.0276981019558
240,0.0431675559538
241,0.0605354987154
242,0.0158607705863
243,0.0474759923836
244,0.0280188078966
245,0.0784010888378
246,0.0628296504828
247,0.0381844561103
248,0.0744916232306
249,0.037467269355
250,0.0409643745206
251,0.0357143090663
252,0.043433652158
253,0.0450006396099
254,0.0366918929391
255,0.131790957747
256,0.0644781976554
257,0.023018627984
258,0.0608829977557
259,0.0530267281995
260,0.0419869491315
261,0.0527355939848
262,0.0574179985736
263,0.0392019140554
264,0.0225697569466
265,0.0687859897797
266,0.0459721625175
267,0.023579550091
268,0.0433846215579
269,0.0989806740274
270,0.0229927424677
271,0.0170409458448
272,0.0633629882093
273,0.0761542303429
274,0.0176837925196
275,0.064236045713
276,0.0926214869573
277,0.0579523815141
278,0.0982016422794
279,0.025626435938
280,0.0605838273541
281,0.0518357496942
282,0.0215728078922
283,0.0211471475403
284,0.0606585749669
285,0.079300952831
